20000802	TRUMP	We have a law that doesn't allow right now water boarding.	0
20000803	TRUMP	They have no laws.	0
20000804	TRUMP	They have no rules.	0
20000805	TRUMP	They have no regulations.	0
20000806	TRUMP	They chop off heads.	0
20000807	TRUMP	"They drown 40, 50, 60 people at a time in big steel cages, pull them up an hour later, everyone dead."	0
20000808	TRUMP	And we're working on a different set of parameters.	0
20000809	TRUMP	"Now, we have to obey the laws."	0
20000810	TRUMP	Have to obey the laws.	0
20000811	TRUMP	"But we have to expand those laws, because we have to be able to fight on at least somewhat of an equal footing or we will never ever knock out ISIS and all of the others that are so bad."	0
20000812	TRUMP	"We better expand our laws or we're being a bunch of suckers, and they are laughing at us."	0
20000813	TRUMP	"They are laughing at us, believe me."	0
20000814	SYSTEM	(APPLAUSE)	0
20000815	TAPPER	"Senator Rubio, would you as president pursue a policy of targeting the families of suspected terrorists?"	0
20000816	RUBIO	"No, of course not."	0
20000817	RUBIO	And we don't have to in order to defeat terrorists.	0
20000818	RUBIO	The way you defeat terrorists is pretty straightforward.	0
20000819	RUBIO	"It's difficult to do, but it has to be done."	0
20000820	RUBIO	"When I'm president of the United States, the best intelligence agencies in the world that right now have been hamstrung."	0
20000821	RUBIO	They're going to be expanded.	0
20000822	RUBIO	And the best intelligence agencies in the world are going to find terrorists.	0
20000823	RUBIO	"And then the best military in the world, which needs to be rebuilt because - because Barack Obama is gutting our military."	0
20000824	RUBIO	"He's going to leave us with the smallest Army since the end of World War II, and the smallest Navy in a century, and the smallest Air Force we've ever had."	1
20000825	RUBIO	We are going to rebuild that military and that military is going to find the terrorists and destroy them.	0
20000826	RUBIO	"And if we capture any of these terrorists alive, they're not going to have the right to remain silent."	0
20000827	RUBIO	And they're not going to go to a courtroom in Manhattan.	0
20000828	RUBIO	"They're going to go to Guantanamo Bay, Cuba and we will find out everything they know and we'll do so legally."	0
20000829	SYSTEM	(APPLAUSE)	0
20000830	TAPPER	"Senator Cruz, you've talked about changing the rules of engagement in battle against ISIS."	0
20000831	TAPPER	Would that include targeting the families of suspected terrorists?	0
20000832	CRUZ	"No, of course not."	0
20000833	CRUZ	We've never targeted innocent civilians and we're not going to start now.	0
20000834	CRUZ	"But listen, Jake, I understand."	0
20000835	CRUZ	"People are scared and for seven years, we've faced terrorist attacks and President Obama lectures Americans on Islamophobia."	0
20000836	CRUZ	That is maddening.	0
20000837	CRUZ	"But the answer is not simply to yell, ""China bad, Muslims bad."""	0
20000838	CRUZ	You've got to understand the nature of the threats we're facing and how you deal with them.	0
20000839	CRUZ	"And yes, it is true there are millions of radical Islamic terrorists who seek to kill us."	0
20000840	CRUZ	"We need a president, commander in chief focused on fighting them."	0
20000841	CRUZ	"And I'll tell you, frankly one concern I have with Donald is that although his language is quite incendiary, when you look at his substantive policies on Iran, he has said he would not rip up this Iranian nuclear deal."	0
20000842	CRUZ	I think that's a mistake.	0
20000843	CRUZ	The Ayatollah Khomeini wants nuclear weapons to murder us.	0
20000844	CRUZ	"I'll give you another example, dealing with Islamic radical terrorism."	0
20000845	CRUZ	"On Israel, Donald has said he wants to be neutral between Israel and the Palestinians."	0
20000846	CRUZ	"As president, I will not be neutral."	0
20000847	CRUZ	"And let me say this week, a Texan, Taylor Force."	0
20000848	CRUZ	"He was an Eagle Scout, he was a West Point graduate, he was an Army veteran."	0
20000849	CRUZ	"He was murdered by a Palestinian terrorist this week in Israel, and I don't think we need a commander in chief..."	0
20000850	SYSTEM	(BELL RINGS)	0
20000851	CRUZ	"... who is neutral between the Palestinian terrorists and one of our strongest allies in the world, the nation of Israel."	0
20000852	SYSTEM	(APPLAUSE)	0
20000853	HEWITT	Thank you Senator Cruz.	0
20000854	HEWITT	Mr. Trump.	0
20000855	HEWITT	"We're going to come to you in a second, but wait."	0
20000856	HEWITT	"I want to go to Hugh Hewitt, who has questions on this exact line of subject."	0
20000857	HEWITT	"Mr. Trump, I want to follow-up on the quote that Senator Cruz used."	0
20000858	HEWITT	"You said you would want to be, quote, ""sort of a neutral guy""."	0
20000859	HEWITT	He did mention Taylor Force.	0
20000860	HEWITT	"He was a West Point graduate, he was a war hero."	0
20000861	HEWITT	He was a Vanderbilt graduate student.	0
20000862	HEWITT	"He was killed in a Palestinian terror attack near Tel Aviv, many others were killed."	0
20000863	HEWITT	And the Israeli government says the Palestinian authority is inciting this.	0
20000864	HEWITT	Do you still want to stay neutral when the Palestinian authority is inciting these attacks.	0
20000865	TRUMP	"First of all, there's nobody on this stage that's more pro Israel than I am."	0
20000866	TRUMP	OK.	0
20000867	TRUMP	There's nobody.	0
20000868	SYSTEM	(APPLAUSE)	0
20000869	TRUMP	I am pro-Israel.	0
20000870	SYSTEM	(BOOING)	0
20000871	TRUMP	"I was the grand marshall, not so long ago, of the Israeli Day Parade down 5th avenue."	0
20000872	TRUMP	I've made massive contributions to Israel.	0
20000873	TRUMP	I have a lot of - I have tremendous love for Israel.	0
20000874	TRUMP	"I happen to have a son-in-law and a daughter that are Jewish, OK?"	0
20000875	TRUMP	And two grandchildren that are Jewish.	0
20000876	SYSTEM	(APPLAUSE)	0
20000877	TRUMP	"But I will tell you, I think if we're going to ever negotiate a peace settlement, which every Israeli wants, and I've spoken to the toughest and the sharpest, they all want peace, I think it would be much more helpful is - I'm a negotiator."	0
20000878	TRUMP	"If I go in, I'll say I'm pro-Israel and I've told that to everybody and anybody that would listen."	0
20000879	TRUMP	"But I would like to at least have the other side think I'm somewhat neutral as to them, so that we can maybe get a deal done."	0
20000880	TRUMP	Maybe we can get a deal.	0
20000881	TRUMP	I think it's probably the toughest negotiation of all time.	0
20000882	TRUMP	But maybe we can get a deal done.	0
20000883	HEWITT	Senator Trump...	0
20000884	SYSTEM	(CROSSTALK)	0
20000885	TRUMP	"And, by the way, just so you understand, as far as Iran, I would have never made that deal."	0
20000886	TRUMP	I think it's maybe the world deal I've ever seen.	0
20000887	TRUMP	I think it's the worst deal I've ever seen negotiated.	0
20000888	TRUMP	"I will be so tough on them and ultimately that deal will be broken unless they behave better than they've ever behaved in their lives, which is probably unlikely."	0
20000889	TRUMP	That deal will be broken.	0
20000890	HEWITT	Thank you Mr. Trump.	0
20000891	HEWITT	Senator Cruz and Senator Rubio.	0
20000892	CRUZ	"You know, we need a president who understands the national security interests of this country."	0
20000893	CRUZ	"The reason we are friends and allies with Israel is they are a liberal Democratic country that share our values, they're our strongest ally in the region."	0
20000894	CRUZ	"We get billions in intelligence resources, billions in military resources."	0
20000895	CRUZ	"And the Palestinian Authority that Donald, along with Hillary Clinton and Barack Obama say they want to treat neutrally, the same as Israel."	0
20000896	CRUZ	"The Palestinian Authority is in a unity government with Hamas, a terrorist organization."	0
20000897	CRUZ	They pay the families of these terrorists who murder people.	0
20000898	CRUZ	And this is exactly the moral relativism Barack Obama has.	0
20000899	CRUZ	"And the answer is not scream, all Muslims bad."	0
20000900	CRUZ	"Let me give you an example of a Muslim for example, we ought to be standing with, President el-Sisi of Egypt, a president of a Muslim country who is targeting radical..."	0
20000901	SYSTEM	(BELL RINGS)	0
20000902	CRUZ	... Islamic terrorist.	0
20000903	HEWITT	Senator Rubio.	0
20000904	CRUZ	He's hunting them down and stomping them.	0
20000905	HEWITT	Thank you.	0
20000906	CRUZ	Our focus needs to be on keeping this country safe.	0
20000907	HEWITT	I want to go back to the Israeli government's assertion that the Palestinian Authority is inciting the convulsion of violence.	0
20000908	HEWITT	Do you agree.	0
20000909	RUBIO	"Well, that's undeniable."	0
20000910	RUBIO	"First of all, they've said, they've encouraged people to do so."	0
20000911	RUBIO	And you've seen the speeches of the Palestinian Authority president how glorious this is that they're doing these sorts of things.	0
20000912	RUBIO	But let me go back for a moment.	0
20000913	RUBIO	"The policy Donald has outlined, I don't know if he realizes, is an anti-Israeli policy."	0
20000914	RUBIO	Maybe that's not your intent but here's why it is an anti-Israeli policy.	0
20000915	RUBIO	There is no peace deal possible with the Palestinians at this moment.	0
20000916	RUBIO	There just isn't.	0
20000917	SYSTEM	(APPLAUSE)	0
20000918	RUBIO	Because there's no one to negotiate with.	0
20000919	RUBIO	"The Palestinian Authority is not interested in a serious deal and they are now in union with Hamas, an organization whose specific purpose is the destruction of the Jewish state."	0
20000920	RUBIO	"Every time that Israel has turned over territory of any kind, be is Gaza, or now in Judea and Sumaira, it is used as a launching pad to attack Israel."	0
20000921	RUBIO	And that's what will happen again.	0
20000922	RUBIO	These groups are not interested in a deal with Israel.	0
20000923	RUBIO	What they are interested in is ultimately removing the Jewish state and occupying its entire territory.	0
20000924	SYSTEM	(BELL RINGS)	0
20000925	RUBIO	"So maybe in 30 years the conditions will exist, but they do not exist now."	0
20000926	HEWITT	"Mr. Trump, and then I'll come to you Senator Kasich."	0
20000927	RUBIO	And To have a president forcing the Israelis to the table is harmful to the Israeli and emboldens Israel's enemies.	0
20000928	HEWITT	Thank you senator.	0
20000929	SYSTEM	(APPLAUSE)	0
20000930	HEWITT	Mr. Trump a response and then we'll go to Governor Kasich.	0
20000931	TRUMP	"If I become president of the United States, one of the things that will be an absolute priority is number one, protection of Israel, but also seeing if a deal can be made, the toughest deal, the toughest negotiation there probably is of any kind no matter where you look, no matter how hard you look."	0
20000932	TRUMP	But I would like to give it a shot.	0
20000933	TRUMP	"Very, very pro-Israel, nobody more pro-Israel."	0
20000934	TRUMP	But I would love to give it a shot.	0
20000935	TRUMP	"And I have to tell you this, Hugh."	0
20000936	TRUMP	"I have friend, Israelis, non-Israelis, people from New York City that happen to be Jewish and love Israel, and some are very tough people, every single one of them, they know it's tough, but every single one of them wants to see if we could ever have peace in Israel."	0
20000937	TRUMP	And some believe it's possible.	0
20000938	TRUMP	"It may not be, in which case we'll find out."	0
20000939	TRUMP	But it would be a priority if I become president to see what I could do.	0
20000940	HEWITT	"Governor Kasich, do you agree the Israeli government that the Palestinian Authority is inciting this violence?"	0
20000941	KASICH	"Well, there's no question."	0
20000942	KASICH	They were saying that the Israelis intended to go to the Dome of the Rock.	0
20000943	KASICH	"And I mean, when you think about this, thank goodness we work with Israelis to give them the Iron Dome where they can protect themselves against all the missiles that were flying in."	0
20000944	KASICH	Could you imagine living in like Miami here and having people shooting missiles in?	0
20000945	KASICH	"Secondly, there was just an article the other day, Hugh, that I know you're familiar with the Israelis are learning to train underground in combat because the Palestinians now, Hamas in particular, is digging these tunnels trying to get under Israel."	0
20000946	KASICH	"They're coming at them from above, they're trying to come at them under the ground."	0
20000947	KASICH	"And I just have to tell you this, I don't believe there is any long-term permanent peace solution."	0
20000948	KASICH	And I think pursuing that is the wrong thing to do.	0
20000949	KASICH	I believe that every day that we can stability in that region by supporting the Israelis and making sure they have the weapons and the security that they need with our 100 percent backing is the way to proceed in the Middle East in regard to Israel.	0
20000950	SYSTEM	(APPLAUSE)	0
20000951	HEWITT	"Thank you, Governor."	0
20000952	HEWITT	"Senator Cruz, I want to stay in the region."	0
20000953	HEWITT	"Just this week the head of U.S. Central Command, General General Lloyd Austin, essentially said it's going to take a lot more troops on the ground to fix - to end the ISIS threat in Syria and Iraq."	1
20000954	HEWITT	"From the beginning of this campaign, you have said you will follow the judgment of military commanders in the Pentagon."	0
20000955	HEWITT	So here's the commander saying we need a lot more troops on the ground.	0
20000956	HEWITT	Will you follow that advice and inject Americans again into what is in essence is metastasizing Sunni-Shia civil war?	0
20000957	CRUZ	We need to do whatever is necessary to utterly defeat ISIS.	0
20000958	CRUZ	And that's needs to be driven not by politicians but by military expertise and judgment.	0
20000959	CRUZ	Right now we're not using a fraction of the tools that we have.	0
20000960	CRUZ	We're not using our overwhelming air power.	0
20000961	CRUZ	We're not arming the Kurds.	0
20000962	CRUZ	Those need to be the first steps.	0
20000963	CRUZ	And then we need to put whatever ground power is needed to carry it out.	0
20000964	CRUZ	"But, you know, a question that actually Jake asked, and I'm glad to come back to it now, is rules of engagement."	0
20000965	CRUZ	We have right now our troops engaged in combat but President Obama has rules of engagement that are so strict that their arms are tied behind their back.	0
20000966	CRUZ	They're not able to fight.	0
20000967	CRUZ	They're not able to defend themselves.	0
20000968	CRUZ	They're not able to kill the enemy.	0
20000969	CRUZ	"And I have got to tell you, Hugh, I think that is wrong."	0
20000970	CRUZ	It is immoral.	0
20000971	CRUZ	"And I give my word to every soldier, sailor, and airman, and marine, and every wife and husband, every son and daughter, every mother and father, that will end in January 2017."	0
20000972	SYSTEM	(APPLAUSE)	0
20000973	HEWITT	"Governor Kasich, if it takes 20,000 or 30,000, if the Pentagon says that's what needs to be done, will you follow their advice?"	0
20000974	KASICH	"Hugh, I've said all along and laid out my foreign policy, I'm going to remind everybody that 55 percent of the foreign policy experts in this country said I was the best to be commander-in- chief."	0
20000975	KASICH	"I spent 18 years on the Defense Committee, Armed Services, and then I was in the Pentagon with Donald Rumsfeld after 9/11, in and out for a couple of years."	1
20000976	KASICH	We absolutely have to win this with a coalition.	0
20000977	KASICH	Arabs have to be with us.	0
20000978	KASICH	The Europeans have to understand that this threat is closer to them than even is closer - is as close as it is to us.	0
20000979	KASICH	"And in addition to that, you have to be in the air and you have to be on the ground."	0
20000980	KASICH	And you bring all the force you need.	0
20000981	KASICH	"It has got to be ""shock and awe"" in the military-speak."	0
20000982	KASICH	"Then once it gets done, and we will wipe them out, once it gets done, it settles down, we come home and let the regional powers redraw the map if that's what it takes."	0
20000983	HEWITT	"Mr. Trump, more troops?"	0
20000984	TRUMP	We really have no choice.	0
20000985	TRUMP	We have to knock out ISIS.	0
20000986	TRUMP	We have to knock the hell out of them.	0
20000987	TRUMP	We have to get rid of it.	0
20000988	TRUMP	"And then come back and rebuild our country, which is falling apart."	0
20000989	TRUMP	We have no choice.	0
20000990	HEWITT	How many...	0
20000991	SYSTEM	(CROSSTALK)	0
20000992	TRUMP	"I would listen to the generals, but I'm hearing numbers of 20,000 to 30,000."	1
20000993	TRUMP	We have to knock them out fast.	0
20000994	TRUMP	"Look, we're not allowed to fight."	1
20000995	TRUMP	We can't fight.	0
20000996	TRUMP	We're not knocking out the oil because they don't want to create environmental pollution up in the air.	1
20000997	TRUMP	"I mean, these are things that nobody even believes."	0
20000998	TRUMP	They think we're kidding.	0
20000999	TRUMP	They didn't want to knock out the oil because of what it's going to do to the carbon footprint.	0
200001000	TRUMP	We don't fight like we used to fight.	0
200001001	TRUMP	We used to fight to win.	0
200001002	TRUMP	Now we fight for no reason whatsoever.	0
200001003	TRUMP	We don't even know what we're doing.	0
200001004	SYSTEM	(APPLAUSE)	0
200001005	TRUMP	"So, the answer is we have to knock them out."	0
200001006	TRUMP	We have to knock them out fast.	0
200001007	TRUMP	And we have to get back home.	0
200001008	TRUMP	And we have to rebuild our country which is falling apart.	0
200001009	TAPPER	"Thank you, Mr. Trump."	0
200001010	TAPPER	Let's turn from current conflicts to those who have served in conflicts.	0
200001011	TAPPER	"Senator Rubio, according to a V.A. study, of the 22 veterans who commit suicide every day, 17 of them have no connection to the V.A."	1
200001012	TAPPER	The V.A. believes that this lack of connection is one of the reasons for this tragically high suicide rate.	0
200001013	TAPPER	What specifically would you do as president to make sure that veterans in crisis are able to get the help they need?	0
200001014	RUBIO	"Well, first let me say that one out of four calls to our office is about a veteran here in Florida that's struggling with the V.A."	0
200001015	RUBIO	my brother is a veteran.	0
200001016	RUBIO	He's struggling with the V.A.	0
200001017	RUBIO	"The other day, we heard this horrible story."	0
200001018	RUBIO	"It was a headline in USA Today, and it said, ""Calls to the V.A. Suicide Hotline Went to Voicemail."""	0
200001019	RUBIO	"Well, about a few days ago, we now found out that one of the gentlemen - one of the veterans who left a voicemail committed suicide."	0
200001020	RUBIO	And they happened to call him back the day after he died.	0
200001021	RUBIO	People need to be held accountable for this.	0
200001022	RUBIO	"One of the things I'm proudest of is that in my time in the U.S. Senate working with Jeff Miller here from Florida in a bipartisan way, and I'll give him credit - Bernie Sanders was a part of this - we passed a V.A. accountability bill."	0
200001023	RUBIO	"And what it did is it created now a law that gives the V.A. secretary, because of the law I passed, it gives the V.A. secretary the power to fire people that aren't doing a good job."	1
200001024	RUBIO	Senior executives should be held accountable if the V.A. outreach isn't working.	0
200001025	RUBIO	The problem is no one's being held accountable.	0
200001026	RUBIO	"Even after we passed that law, no one's been fired for no outreach."	0
200001027	RUBIO	No one's been fired for calls going to the voicemail.	1
200001028	RUBIO	No one's been disciplined.	1
200001029	RUBIO	No one's been demoted.	1
200001030	RUBIO	"When I'm president of the United States, if you work at the V.A. and you are not doing a good job, you will be fired from your job at the V.A."	0
200001031	SYSTEM	(APPLAUSE)	0
200001032	TAPPER	"Governor Kasich, the Veterans Affairs Department is one of the biggest line items in the domestic budget."	1
200001033	TAPPER	"As part of its attempt to cut costs, the Republican-controlled House of Representatives just voted to try to reduce spending in the post-9/11 GI Bill."	0
200001034	TAPPER	Should veterans' benefits be part of attempts to reduce the deficit?	0
200001035	KASICH	"I don't - I haven't seen the provisions of that bill, Jake."	0
200001036	KASICH	My initial instincts are no.	0
200001037	KASICH	And let me just say about the V.A.	0
200001038	KASICH	"When a veteran comes home, they ought to have access to healthcare wherever they want to go at any time, number one."	0
200001039	KASICH	"Number two, the Veterans Administration needs to be restructured."	0
200001040	KASICH	It needs to be downsized and spread out.	0
200001041	KASICH	It needs to be so responsive to the needs of the veterans.	0
200001042	KASICH	"And secondly, the Pentagon needs to share the information of returning veterans with the veterans' service operations in the states and with the job people in the states so that when a veteran comes home, they can be linked with a job."	0
200001043	KASICH	"And when that happens, that means that every veteran will get work, because they're our golden employees."	0
200001044	KASICH	No veteran ought to be without healthcare; no veteran ought to be homeless; and no veteran ought to be unemployed in the United States of America.	0
200001045	TAPPER	"Thank you, Governor Kasich."	0
200001046	SYSTEM	(APPLAUSE)	0
200001047	TAPPER	Let's turn to another issue of real importance here in Florida.	0
200001048	TAPPER	"Just over a week from now, President Obama will visit Cuba, the first time in 88 years that a sitting U.S. president will set foot in Cuba."	0
200001049	TAPPER	Two of you on this stage have parents who were born in Cuba and moved to the United States.	1
200001050	TAPPER	Let's go back to my colleague Dana Bash.	0
200001051	BASH	"Senator Rubio, Donald Trump agrees with President Obama in his decision to reengage diplomatically in Cuba."	0
200001052	BASH	The majority of Americans seem to agree with that as well.	0
200001053	BASH	"So why are President Obama, Donald Trump and the majority of Americans wrong?"	0
200001054	RUBIO	"Well, I would love the relationship between Cuba and the United States to change."	0
200001055	RUBIO	"But it will require Cuba to change, at least its government."	0
200001056	RUBIO	"Today, it has not."	0
200001057	RUBIO	"The fact of the matter is that after these changes were made - after these changes were made, there are now millions and hundreds of millions of dollars that will flow to the Castro regime."	0
200001058	RUBIO	It will now allow them to become set permanent and in stone.	0
200001059	RUBIO	They will now be able to carry out a transition where the military continues to run the country there.	0
200001060	RUBIO	They'll put a puppet figure forward as their new president.	0
200001061	RUBIO	And nothing will change for the Cuban people.	0
200001062	RUBIO	There has not been a single democratic opening; not a single change on the island in human rights.	0
200001063	RUBIO	"In fact, things are worse than they were before this opening."	0
200001064	RUBIO	The only thing that's changed as a result of this opening is that now the Cuban government has more sources of money from which to build out their repressive apparatus and maintain themselves there permanently.	0
200001065	RUBIO	And we asked nothing in return.	0
200001066	RUBIO	Compare that to the changes that were required in Burma.	0
200001067	RUBIO	And by no means is Burma a perfect country.	0
200001068	RUBIO	"But at least when there was a democratic opening to Burma, they were required to make some democratic openings."	0
200001069	RUBIO	"When there was a diplomatic opening, it required democratic opening."	0
200001070	RUBIO	"And today, the former minority party is now the majority party in their legislative body."	0
200001071	RUBIO	He asked nothing in return and we are getting nothing in return.	0
200001072	RUBIO	"And Cuba and its regime remains an anti-American communist dictatorship, helped North Korea evade U.N. sanctions."	0
200001073	RUBIO	"It's harboring fugitives of American justice, including people stealing our Medicare money and moving back to Cuba, all in exchange for nothing."	0
200001074	SYSTEM	(APPLAUSE)	0
200001075	BASH	"Mr. Trump, you said the concept of opening Cuba is fine."	0
200001076	BASH	You said the concept of opening Cuba is fine.	0
200001077	BASH	Why do you agree with President Obama and disagree with what Senator Rubio just said?	0
200001078	TRUMP	"Well, I don't really agree with President Obama."	0
200001079	TRUMP	I think I'm somewhere in the middle.	0
200001080	TRUMP	"What I want is I want a much better deal to be made because right now, Cuba is making - as usual with our country, we don't make good deal."	0
200001081	TRUMP	"We don't have our right people negotiating, we have people that don't have a clue."	0
200001082	TRUMP	"As an example, I heard recently where the threat was made that they want reparations for years of abuse by the United States, and nobody's talking about it and they'll end up signing a deal and then we'll get sued for $400 billion or $1 trillion."	0
200001083	TRUMP	All that stuff has to be agreed to now.	0
200001084	TRUMP	We don't want to get sued after the deal is made.	0
200001085	TRUMP	"So I don't agree with President Obama, I do agree something should be - should take place."	0
200001086	TRUMP	"After 50 years, it's enough time, folks."	0
200001087	TRUMP	But we have to make a good deal and we have to get rid of all the litigation that's going to happen.	0
200001088	TRUMP	"This was just a little story but it was a big story to me because I said oh, here we go, we make a deal, then get sued for a tremendous amount of money for reparations."	0
200001089	TRUMP	"So I want to do something, but it's got to be done intelligently."	0
200001090	TRUMP	We have to make good deal.	0
200001091	BASH	"Senator Rubio, I know you want to get in."	0
200001092	BASH	"But just to be clear, Mr. Trump, are you saying that if you were president, you would continue the diplomatic relations or would you reverse them?"	0
200001093	TRUMP	"I would want to make a good deal, I would want to make a strong, solid, good deal because right now, everything is in Cuba's favor."	0
200001094	TRUMP	"Right now, everything, every single aspect of this deal is in Cuba's favor."	0
200001095	TRUMP	It the same way as the Iran deal.	0
200001096	TRUMP	We never walked - we never - all we do is keep giving.	0
200001097	TRUMP	We give and give and give.	0
200001098	BASH	"But Mr. Trump, just to be clear, there is an embassy that you would have to decide whether it would be open or whether you would close it."	0
200001099	BASH	Which would it be?	0
200001100	BASH	In Havana.	0
200001101	TRUMP	I would probably have the embassy closed until such time as a really good deal was made and struck by the United States.	0
200001102	TRUMP	(APPLAUSE)	0
200001103	RUBIO	"All right, first of all, the embassy is the former consulate."	0
200001104	RUBIO	It's the same building.	0
200001105	RUBIO	So it could just go back to being called a consulate.	0
200001106	RUBIO	We don't have to close it that way.	0
200001107	RUBIO	"Second of all, I don't know where Cuba is going to use, but if they sue us in a court in Miami, they're going to lose."	0
200001108	SYSTEM	(LAUGHTER AND APPLAUSE)	0
200001109	RUBIO	"Third, on the issue of a good deal, I know what the good deal."	0
200001110	RUBIO	"I'll tell you what the good deal now, it's already codified."	0
200001111	RUBIO	"Here's a good deal - Cuba has free elections, Cuba stops putting people in jail for speaking out, Cuba has freedom of the press, Cuba kicks out the Russians from Lourdes (ph) and kicks out the Chinese listening station in Berupal (ph) Cuba stops helping North Korea evade U.N. sanctions, Cuba takes all of those fugitives of America justice, including that cop killer from New Jersey, and send her back to the United States and to jail where she belongs."	0
200001112	RUBIO	And you know what?	0
200001113	RUBIO	Then we can have a relationship with Cuba.	0
200001114	RUBIO	That's a good deal.	0
200001115	SYSTEM	(APPLAUSE)	0
200001116	BASH	"Thank you, Senator Rubio."	0
200001117	BASH	"Senator Cruz, if you become president, would you reverse course and once again break diplomatic relations with Cuba?"	0
200001118	CRUZ	"Yes, I would."	0
200001119	CRUZ	"And you know, I think this exchange actually highlights a real choice for Republican primary voters."	0
200001120	CRUZ	"When it comes to foreign policy, do you want to continue on the same basic trajectory as the last seven years of the Obama foreign policy?"	0
200001121	CRUZ	"When it comes to these deals, Cuba and Iran, they were negotiated by Hillary Clinton and John Kerry."	0
200001122	CRUZ	There's a real difference between us.	0
200001123	CRUZ	Donald supported Hillary Clinton and John Kerry.	0
200001124	CRUZ	And what he said right now is that he agrees in principle with what they're doing.	0
200001125	CRUZ	"The only thing he thinks is that they should negotiate a little bit better deals, they should be more effective."	0
200001126	CRUZ	"I have a fundamental disagreement and I think most Republicans and most Americans do, that we shouldn't be allowing billions of dollars to go to nations that hate us to go to Cuba, to go to Iran and to let them use those billions of dollars to try to murder us."	0
200001127	SYSTEM	(APPLAUSE)	0
200001128	BASH	Thank you Senator Cruz.	0
200001129	BASH	Mr. Trump.	0
200001130	TRUMP	"Well, if Ted was listening, he would have heard me say something very similar."	0
200001131	TRUMP	I said we would not do the deal unless it was going to be a very good deal for us.	0
200001132	TRUMP	And I think I said it loud and I think I said it very clear.	0
200001133	TRUMP	"And I think after 50 years, and I have many friends, I own many properties in Miami, many, many, and I have many people that know and they feel exactly the way I do, make a deal, it would be great, but it's got to be a great deal for the United States, not a bad deal for the United States."	0
200001134	TRUMP	"As far as Iran is concerned, I would have never made that deal."	0
200001135	TRUMP	"That is one of the worst deals ever, ever made by this country."	0
200001136	TRUMP	It is a disaster.	0
200001137	TRUMP	"So for Ted to say I agree with this deal, I mean, it's a staple in my speeches that that may he worst single deal I've ever seen negotiated."	0
200001138	TRUMP	"So don't try to put it on me like it's wonderful, like I love it."	0
200001139	BASH	"Senator Cruz, your response?"	0
200001140	CRUZ	"Well, look."	0
200001141	CRUZ	"I'll point out first of all it is a matter of public record that Donald supported John Kerry in 2004 over George W. Bush, and he supported Hillary Clinton, gave her two checks in a presidential campaign in 2008."	0
200001142	CRUZ	"And indeed, once she was secretary of State, he described her as one of the greatest secretaries of State in industry."	0
200001143	CRUZ	"And, you know, the point on the Iran deal, his answer to everything is if only if someone smarter were in government, things would be better."	0
200001144	CRUZ	No.	0
200001145	CRUZ	We don't just need smarter people in government.	0
200001146	CRUZ	We need leaders that are protecting American interests.	0
200001147	SYSTEM	(APPLAUSE)	0
200001148	CRUZ	"And when it comes to Iran, Donald has said he would leave the agreement in place and try to renegotiate it, giving the Ayatollah Khomeini over $100 billion."	0
200001149	CRUZ	That reflects you do not understand the radical Islam terrorist that is the Ayatollah that wants to murder us.	0
200001150	CRUZ	We need a commander in chief that understands our enemies...	0
200001151	SYSTEM	(BELL RINGS)	0
200001152	CRUZ	... understands and doesn't give them billions of dollars to threaten our safety and security.	0
200001153	SYSTEM	(APPLAUSE)	0
200001154	TRUMP	I was against the giving of the money at all cost.	0
200001155	TRUMP	I said don't negotiate at all until you get the prisoners back.	0
200001156	TRUMP	If the prisoners don't come back early - three years ago.	0
200001157	TRUMP	"One of the longest negotiations I've ever seen, by the way."	0
200001158	TRUMP	"If they don't come back early, I was saying don't negotiate."	0
200001159	TRUMP	They come back early.	0
200001160	TRUMP	"What you do is you take it back and you say, either give us the prisoners or we double up the sanctions."	0
200001161	TRUMP	What we should have done is doubled up the sanctions and made a much better deal.	0
200001162	TRUMP	Cause that deal is a disaster.	0
200001163	TRUMP	"Ted, the money is largely gone because of incompetent and very, very poor negotiators."	0
200001164	TRUMP	"But that money, the $150 billion, is largely gone and already spent everywhere but the United States."	0
200001165	BASH	Thank you Mr. Trump.	0
200001166	BASH	Let's refocus this back on Cuba.	0
200001167	BASH	"Governor Kasich, a pair of entrepreneurs from Alabama and North Carolina have just received approval to build the first U.S. factory in Cuba, making tractor for small farms."	0
200001168	BASH	This is a direct result of President Obama's policy in Cuba that we've been talking about.	0
200001169	BASH	If you were elected would you encourage more U.S. companies to do business like that in Cuba?	0
200001170	KASICH	"No, I wouldn't."	0
200001171	KASICH	"Listen, I think the problem with the administration, if you talk to our friends around the world, they say what is America doing?"	0
200001172	KASICH	"You know, you don't support us, we can't figure out where you are."	0
200001173	KASICH	"You won't arm the freedom fighters in Ukraine, we let the Russians trump up some excuse in the business of Russian-speaking people."	0
200001174	KASICH	You had a red line in Syria.	0
200001175	KASICH	You walked away from it.	0
200001176	KASICH	"You refused to fund the Syrian rebels, you undercut Egypt and we ended up with the Muslim brotherhood for awhile."	0
200001177	KASICH	And then we turn our back on Netanyahu when he comes to Congress to talk about his concerns of the Iranian deal.	0
200001178	KASICH	"Look, I know in human nature sometimes there's a sense that you make better with your enemies than you do with your friends."	0
200001179	KASICH	And you know what happens when you do that?	0
200001180	KASICH	You make a terrible mistake.	0
200001181	KASICH	"You need to support your friends, you need to hold your enemies out here..."	0
200001182	SYSTEM	(APPLAUSE)	0
