10000793	RUBIO	"And when I'm president, we are going to bring it under control once and for all after 30 years of talking about it."	0
10000794	BUSH	"Marco, Marco -- he brought up my name."	0
10000795	BUSH	I have supported a consensus approach to solving this problem wherever it came up.	1
10000796	BUSH	and in 2007 it almost passed when my brother was president of the United States.	0
10000797	BUSH	A bipartisan approach got close.	0
10000798	BUSH	Barack Obama actually had the poison pill to stop it then.	0
10000799	BUSH	"And when you led the charge with the Gang of Eight, I supported it because you asked me to."	0
10000800	BUSH	I think it's important for people in elected office to try to forge consensus to solve problems.	0
10000801	BUSH	There's never going do be perfect bill.	0
10000802	SYSTEM	(APPLAUSE)	0
10000803	KELLY	All right.	0
10000804	BUSH	"But when you didn't do that and you ask people to support, you shouldn't cut and run."	0
10000805	RUBIO	But Megyn...	0
10000806	BUSH	You should stick with it and that's exactly what happened.	0
10000807	BUSH	He cut and run.	0
10000808	BUSH	And that's a tragedy because now...	0
10000809	SYSTEM	(BELL RINGS)	0
10000810	BUSH	... it's harder and harder to actually solve this problem.	0
10000811	KELLY	All right.	0
10000812	KELLY	This will be the last one.	0
10000813	RUBIO	There's not going to be consensus on this issue until we enforce our immigration laws.	0
10000814	RUBIO	That is abundantly clear.	0
10000815	RUBIO	You're not going to be able to ram down the throat of the American people your approach.	0
10000816	RUBIO	"The only way we're are going to be able to move forward after two migratory crises with minor, after two unconstitutional executive orders, the only way forward on this issue is to first bring illegal immigration under control."	0
10000817	RUBIO	And until that happens there's not going to be consensus on this issue.	0
10000818	KELLY	OK. Let's move on.	0
10000819	KELLY	"Senator Cruz, when Senator Rubio proposed that bill creating a path to citizenship, you proposed an amendment."	0
10000820	KELLY	It would have allowed for legalization but not citizenship.	0
10000821	KELLY	"Yes, it would."	0
10000822	KELLY	"Pressed last month on why you supported legalization, you claimed that you didn't."	0
10000823	KELLY	Right?	0
10000824	KELLY	Like you just did.	0
10000825	KELLY	Saw that.	0
10000826	SYSTEM	(LAUGHTER)	0
10000827	KELLY	"You argued that this was just a poison pill amendment, basically it's something designed to kill the bill and not actually get it through."	0
10000828	KELLY	"But that is not, however, how it sounded at the time."	0
10000829	KELLY	Watch.	0
10000830	SYSTEM	(BEGIN VIDEO CLIP)	0
10000831	CRUZ	I want this bill to be voted down.	0
10000832	CRUZ	I don't want immigration reform to fail.	0
10000833	CRUZ	I want immigration reform to pass.	0
10000834	CRUZ	"I believe if this amendment were to pass, the chances of this bill passing into law would increase dramatically."	0
10000835	CRUZ	"I believe if the amendments I introduced were adopted, that the bill would pass."	0
10000836	CRUZ	And my effort in introducing them was to find a solution that reflected common ground and that fixed the problem.	0
10000837	CRUZ	"If the proponents of this bill actually demonstrate a commitment not to politics, not to campaigning all the time, but to actually fixing this problem, to finding a middle ground."	0
10000838	CRUZ	"That would fix the problem, and also allow, for those 11 million people who are here illegally, a legal status, with citizenship off the table."	0
10000839	KELLY	Was that all an act?	0
10000840	KELLY	It was pretty convincing.	0
10000841	CRUZ	"You know, the amendment you're talking about is one sentence -- it's 38 words."	0
10000842	CRUZ	Anyone can go online at tedcruz.org and read exactly what it said.	0
10000843	CRUZ	"In those 38 words, it said anyone here illegally is permanently ineligible for citizenship."	0
10000844	CRUZ	It didn't say a word about legalization.	0
10000845	CRUZ	I introduced...	0
10000846	KELLY	But the bill allowed both.	0
10000847	KELLY	The bill you were amending allowed citizenship and legalization.	1
10000848	CRUZ	"But -- but Megyn, the bill was 1,000 pages."	0
10000849	CRUZ	"I introduced a series of amendments, each designed to fix problems in the bill."	0
10000850	CRUZ	The fact that each amendment didn't fix every problem didn't mean that I supported the rest of the bill.	0
10000851	CRUZ	"And I'll tell you who supported my amendment -- Jeff Sessions, the strongest opponent of amnesty in the United States Congress."	0
10000852	CRUZ	"And he did so because taking citizenship off the table was important, and it revealed the hypocrisy of the proponents of this bill, who were looking for votes."	0
10000853	CRUZ	"Listen, we can solve immigration."	0
10000854	CRUZ	We just heard an argument back and forth that we can't solve immigration.	0
10000855	CRUZ	"I have a detailed immigration plan that is on my website, tedcruz.org."	0
10000856	CRUZ	"It was designed with Iowa's own Congressman Steve King and Jeff Sessions, and..."	0
10000857	SYSTEM	(APPLAUSE)	0
10000858	CRUZ	... we have the tools in federal law to do this now.	0
10000859	CRUZ	We can build the fence.	0
10000860	CRUZ	We can triple the border patrol.	0
10000861	CRUZ	We can end sanctuary cities by cutting off...	0
10000862	SYSTEM	(BELL RINGS)	0
10000863	CRUZ	... funding to them.	0
10000864	CRUZ	We can end welfare for those here illegally.	0
10000865	CRUZ	"And what is missing is the political will, because too many Democrats and, sadly, too many Republicans don't want to solve this problem."	0
10000866	CRUZ	If I am elected president...	0
10000867	SYSTEM	(BELL RINGS)	0
10000868	CRUZ	... we will secure the border...	0
10000869	KELLY	"OK, sir."	0
10000870	CRUZ	... and we will end the illegal immigration.	0
10000871	KELLY	Senator Paul.	0
10000872	SYSTEM	(APPLAUSE)	0
10000873	KELLY	You know how Washington works.	0
10000874	KELLY	Do you buy that?	0
10000875	PAUL	I was there and I saw the debate.	0
10000876	PAUL	"I saw Ted Cruz say, ""we'll take citizenship off the table, and then the bill will pass, and I'm for the bill."""	1
10000877	PAUL	The bill would involve legalization.	0
10000878	PAUL	He can't have it both ways.	0
10000879	PAUL	"But what is particularly insulting, though, is that he is the king of saying, ""you're for amnesty."""	0
10000880	PAUL	Everybody's for amnesty except for Ted Cruz.	0
10000881	PAUL	"But it's a falseness, and that's an authenticity problem -- that everybody he knows is not as perfect as him because we're all for amnesty."	1
10000882	PAUL	I was for legalization.	1
10000883	PAUL	"I think, frankly, if you have border security, you can have legalization."	0
10000884	PAUL	"So was Ted, but now he says it wasn't so."	0
10000885	PAUL	That's not true.	0
10000886	KELLY	"Go ahead, sir."	0
10000887	SYSTEM	(APPLAUSE)	0
10000888	CRUZ	"You know, John Adams famously said, ""facts are are stubborn things."""	0
10000889	CRUZ	"The facts are are very, very simple."	0
10000890	CRUZ	"When that battle was waged, my friend Senator Rubio chose to stand with Barack Obama and Harry Reid and Chuck Schumer and support amnesty."	0
10000891	CRUZ	"And I stood alongside Jeff Sessions and Steve King, and we led the fight against amnesty."	0
10000892	CRUZ	"And if you want to know who's telling the truth, you should look and ask people like Jeff Sessions and Steve King and Rush Limbaugh and Mark Levin, all of whom say, as Jeff Sessions said, responding to these false attacks just recently in Alabama -- he said, ""if it wasn't for Ted Cruz, the Gang of Eight Rubio/Schumer bill would have passed""."	0
10000893	CRUZ	"But because Ted stood up and helped lead the effort, millions rose up to kill it."	0
10000894	SYSTEM	(BELL RINGS)	0
10000895	SYSTEM	(APPLAUSE)	0
10000896	KELLY	"Senator Rubio, even Chuck Schumer, your co-sponsor of that bill..."	0
10000897	RUBIO	"Yeah, but let me respond..."	0
10000898	KELLY	... agrees with Ted Cruz on this.	0
10000899	RUBIO	"... no, I understand, but let me respond."	0
10000900	RUBIO	"I (ph) was mentioned on this -- in this answer, and so I'm going to respond this way."	0
10000901	RUBIO	"This is the lie that Ted's campaign is built on, and Rand touched upon it -- that he's the most conservative guy, and everyone else is a -- you know, everyone else is a rhino."	0
10000902	RUBIO	"The truth is, Ted, throughout this campaign, you've been willing to say or do anything in order to get votes."	0
10000903	RUBIO	"Ted, you worked for George W. Bush's campaign..."	0
10000904	SYSTEM	(BOOING)	0
10000905	RUBIO	You -- you -- you helped design George W. Bush's -- you helped design George W. Bush's immigration policy.	0
10000906	RUBIO	"And then, when you got to the Senate, you did an interview with CBS News -- I (ph) wasn't even part of the video -- where you said, on the issue of people that are here illegally, ""we can reach a compromise."""	0
10000907	RUBIO	"And then in the committee, you said, ""I want to bring people out of the shadows."""	0
10000908	SYSTEM	(BELL RINGS)	0
10000909	RUBIO	Now you want to trump Trump on immigration.	0
10000910	RUBIO	But you can't -- we're not gonna beat Hillary Clinton with someone who's willing to say or do anything to win an election.	0
10000911	RUBIO	"Go ahead, Senator Cruz."	0
10000912	SYSTEM	(APPLAUSE)	0
10000913	CRUZ	"You know, I like Marco."	0
10000914	CRUZ	He's very charming.	0
10000915	CRUZ	He's very smooth.	0
10000916	CRUZ	But the facts are simple.	0
10000917	CRUZ	"When he ran for election in the state of Florida, he told the people of Florida, ""if you elect me, I will lead the fight against amnesty."""	0
10000918	CRUZ	"When I ran in Texas, I told the people of Texas, ""if you elect me, I will lead the fight against amnesty."""	0
10000919	CRUZ	We both made the identical promises.	0
10000920	CRUZ	"But when we came to Washington, we made a different choice."	0
10000921	CRUZ	Marco made the choice to go the direction of the major donors -- to support amnesty because he thought it was politically advantageous.	0
10000922	SYSTEM	(BELL RINGS)	0
10000923	CRUZ	"I honored my commitments, and as president, I will honor every commitment that I make to the men and women of this country."	0
10000924	SYSTEM	(APPLAUSE)	0
10000925	KELLY	All right.	0
10000926	CHRISTIE	Megyn?	0
10000927	KELLY	"Go ahead, Governor Christie."	0
10000928	CHRISTIE	I want to ask the people of the audience.	0
10000929	CHRISTIE	"Like, I'm standing here, I -- I watched the video of Senator Cruz."	0
10000930	CHRISTIE	I watched the video of Senator Rubio.	0
10000931	CHRISTIE	I heard what they said.	0
10000932	CHRISTIE	And this is why you need to send someone from outside of Washington to Washington.	0
10000933	SYSTEM	(APPLAUSE)	0
10000934	CHRISTIE	I feel like...	0
10000935	SYSTEM	(APPLAUSE)	0
10000936	CHRISTIE	"I feel like I need -- I feel like I need a Washington to English dictionary converter, right?"	0
10000937	SYSTEM	(LAUGHTER)	0
10000938	CHRISTIE	"I mean, I heard what they both said, I saw it on the video."	0
10000939	CHRISTIE	And the fact is this is what makes a difference when you're a governor.	0
10000940	CHRISTIE	You can change your mind.	0
10000941	CHRISTIE	Ted can change his mind.	0
10000942	CHRISTIE	Marco can change his mind.	0
10000943	CHRISTIE	It's perfectly legal in this country to change your mind.	0
10000944	CHRISTIE	"But when you're a governor, you have to admit it."	0
10000945	CHRISTIE	You can't hide behind parliamentary tricks.	0
10000946	CHRISTIE	"That's the difference, and that's the kind of leader we need in the White House."	0
10000947	CHRISTIE	Stop the Washington bull and let's get things done.	0
10000948	SYSTEM	(APPLAUSE)	0
10000949	KELLY	Let's go to a Youtube question.	0
10000950	KELLY	Let's get to a Youtube question.	0
10000951	KELLY	This is a question from a Youtube creator with over 2 million subscribers.	0
10000952	KELLY	Watch.	0
10000953	QUESTION	"I'm Dulce Candy, a Youtube creator who immigrated to the United States from Mexico when I was a little girl."	0
10000954	QUESTION	"Since then, I am proud to say I served in the armed forces in Iraq, became a citizen and I am now an entrepreneur."	0
10000955	QUESTION	"There are many immigrants who contribute positively to the American economy, but some of the comments in the campaign make us question our place in this country."	0
10000956	QUESTION	"If America does not seem like a welcoming place for immigrant entrepreneurs, will the American economy suffer?"	0
10000957	KELLY	"Dr. Carson, that's one -- that one's for you."	0
10000958	CARSON	"Oh, great."	0
10000959	SYSTEM	(LAUGHTER)	0
10000960	CARSON	"As I said before, we are a land of immigrants, but we have to be intelligent about the way that we form our immigration policies, and that's one of the reasons that I have called on us to declare war on the Islamic State because we need to reorient our immigration policies and our visa policies for people who are coming into this country because there are many people out there who want to destroy us."	0
10000961	CARSON	"Now, I recognize that the vast majority of people coming in here probably are not those kinds of people, but that's not good enough."	0
10000962	CARSON	"If you've got 10 people coming to your house and you know one of them is a terrorist, you're probably going to keep them all out."	0
10000963	CARSON	"You know, we probably have to figure out a way to make sure that we keep America safe."	0
10000964	SYSTEM	(APPLAUSE)	0
10000965	BUSH	Can I -- can I -- I just...	0
10000966	KELLY	Go ahead.	0
10000967	BUSH	"That beautiful young woman who's an entrepreneur who served in the military, first of all, is deserving of our respect for service in the military and the fact that she's an entrepreneur."	0
10000968	SYSTEM	(APPLAUSE)	0
10000969	BUSH	And we should be a welcoming nation.	0
10000970	BUSH	"Our identity is not based on race or ethnicity, it's based on a set of shared values."	0
10000971	BUSH	That's American citizenship.	0
10000972	BUSH	"And Dulce Candy -- a pretty cool name, actually -- that is now an entrepreneur over Youtube is part of that American spirit, and we should celebrate it as conservatives."	0
10000973	BUSH	That's what we believe in.	0
10000974	BUSH	You can -- you can deal with the threat of terror and also recognize that this country should be aspirational across the board.	0
10000975	RUBIO	And I think that's the false choice...	0
10000976	SYSTEM	(APPLAUSE)	0
10000977	RUBIO	... that's the -- that's the false choice in this whole debate about immigration.	0
10000978	RUBIO	"Of course, we're going to be a nation of immigrants."	0
10000979	RUBIO	"By the way, no nation on earth is more generous than America is."	0
10000980	RUBIO	Every single year close to a million people emigrate to the United States legally.	0
10000981	RUBIO	There's no nation on earth that comes close to that number.	0
10000982	RUBIO	"I think the only argument is are we a sovereign country, are we not allowed to choose who comes in, when they come in and how they come in?"	0
10000983	RUBIO	And that's not what's happening now.	0
10000984	SYSTEM	(APPLAUSE)	0
10000985	KELLY	All right.	0
10000986	RUBIO	"I think the other problem is we have a legal immigration system that's outdated, it's primarily based on whether you have family members living here."	1
10000987	RUBIO	"In the 21st century, it has to be more of a merit-based system, and that is why our legal immigration system is in need of modernization."	0
10000988	RUBIO	And we will always celebrate legal immigration like Dulce's great story.	0
10000989	KELLY	All right.	0
10000990	KELLY	We're moving on.	0
10000991	SYSTEM	(APPLAUSE)	0
10000992	WALLACE	"Gentlemen, we're going to turn now to what we call electability, issues that you're either facing in the primaries or issues that you're certainly going to face in a general election."	0
10000993	WALLACE	So you may not be altogether unhappy if you're not included in this round.	0
10000994	SYSTEM	(LAUGHTER)	0
10000995	WALLACE	"Senator Cruz, you pride yourself on standing up to the D.C. cartel, but as we've seen to a certain degree tonight, there's a price for standing up to the D.C. cartel."	0
10000996	WALLACE	"Thirteen Republican senators have endorsed other candidates, none have endorsed you."	0
10000997	WALLACE	"You -- twice last year, you asked for a colleague to second a motion, a routine courtesy on the Senate floor, and no senator would do it."	0
10000998	WALLACE	"Top GOP officials worry that if you're at the top of the ticket -- some officials -- that not only will you lose the White House, but it will tank the ticket all the way down the line."	0
10000999	WALLACE	"The question is does your style sometimes get in the way of your ability to get things done, sir?"	0
100001000	CURZ	"Well, Chris, you are exactly right that I am not the candidate of career politicians in Washington."	0
100001001	SYSTEM	(APPLAUSE)	0
100001002	CRUZ	"And I'll tell you the endorsements that I am proud of are the over 200,000 volunteers across this country who have signed up to volunteer for our campaign."	0
100001003	CRUZ	"The endorsements that I am proud of are leading conservatives like Iowa's own Congressman Steve King, who is a national co-chairman of my campaign."	0
100001004	CRUZ	"The endorsements that I'm proud of are conservative leaders like Dr. James Dobson, and over 700,000 contributions nationwide, people going to our Web site, tedcruz.org."	0
100001005	CRUZ	"This is a grassroots campaign and, you know, when I ran for senate in Texas, I told the people of Texas that I'm not going there to go along to get along."	0
100001006	CRUZ	Washington is broken.	0
100001007	"And the people I have been accountable to every single day in the Senate are the 27 million Texans who I represent and I made a promise to them that I make to you today, which is, if I am elected, every single day I will do two things"	"tell the truth, and do what I said I would do."	0
100001008	SYSTEM	(APPLAUSE)	0
100001009	BAIER	Thank you.	0
100001010	KELLY	"Governor bush, poll after poll shows you running among the worst in your party against Hillary Clinton."	1
100001011	KELLY	Even Mitt Romney said that a Bush v. Clinton head-to-head would be too easy for the Democrats.	0
100001012	KELLY	"Yet still you and the super PACs supporting you continue to blanket the airwaves with cutting ads, not against Mrs. Clinton, but against your fellow Republicans, especially Senator Rubio."	0
100001013	KELLY	Do these attacks do more harm than good by targeting those candidates who appear to have the best chance of defeating Mrs. Clinton?	0
100001014	BUSH	"Well, first of all, I've seen polls where I'm beating Hillary Clinton pretty regularly."	1
100001015	BUSH	"And I believe I can, because I have a proven record, a record of accomplishment, a record of cutting taxes, of shrinking the government, of reforming education, of challenging the status quo, eliminating career civil service protections, shrinking the government workforce by 11 percent, but leading the nation in job growth."	1
100001016	BUSH	"That's the record of accomplishment that should be taken to Hillary Clinton, who has no record of accomplishment."	0
100001017	BUSH	"So I'm confident if I win this nomination, I will aggressively go against her and beat her."	0
100001018	BUSH	"As it relates to the super PACs, I have no control over that."	0
100001019	BUSH	And this is beanbag compared to what the Clinton hit machine is going to do to the Republican nominee.	0
100001020	BUSH	"The simple fact is, we all have a record."	0
100001021	BUSH	It all will be scrutinized.	0
100001022	BUSH	There's give and take.	0
100001023	BUSH	It's called the politics.	0
100001024	BUSH	And that's the way it is.	0
100001025	BUSH	"I'm running hard and I believe I'll be the Republican nominee and I'll be the one best suited to beat Hillary Clinton, who should not be president of the United States."	0
100001026	SYSTEM	(APPLAUSE)	0
100001027	BAIER	"Senator Rubio, first before I ask you a question, any response to Governor Bush?"	0
100001028	RUBIO	"Well, I believe, and I know that if Iowa helps make me the Republican nominee, I will defeat Hillary Clinton."	0
100001029	RUBIO	"Hillary doesn't want to run against me, but I cannot wait to run against her."	0
100001030	RUBIO	And I cannot wait to earn the opportunity to do it because she cannot be the president of the United States.	0
100001031	RUBIO	She wants to put Barack Obama on the Supreme Court of the United States of America.	1
100001032	RUBIO	She said that here in Iowa just two days ago.	0
100001033	RUBIO	That would be a disaster for this country.	0
100001034	RUBIO	So I hope and pray and cannot wait until this state and others give me an opportunity to serve this party as its nominee because I will defeat Hillary Clinton.	0
100001035	SYSTEM	(CHEERING AND APPLAUSE)	0
100001036	BAIER	"Now let's talk about electability, Senator."	0
100001037	BAIER	"TIME magazine once called you ""the Republican savior."""	1
100001038	BAIER	Rush Limbaugh and others said you likely will be president some day.	0
100001039	BAIER	"But if you look at the recent average of polls in your home state of Florida, you're in third trailing Donald trump by 24 points."	0
100001040	BAIER	"If the people who know you best have you there, why should the rest of the country elect you?"	0
100001041	RUBIO	"Well, let me be clear about one thing, there's only one savior and it's not me."	0
100001042	RUBIO	It's Jesus Christ who came down to earth and died for our sins.	0
100001043	SYSTEM	(APPLAUSE)	0
100001044	RUBIO	And so -- and I've always made that clear about that cover story.	0
100001045	RUBIO	"As far as the polls are concerned, Iowa, on Monday night you're going to go to a caucus site and you'll be the first Americans that vote in this election."	0
100001046	RUBIO	"You will be the first Americans that get to answer the fundamental question, what comes next for this country after seven disastrous years of Barack Obama?"	0
100001047	RUBIO	And let me tell you what the answer better not be.	0
100001048	RUBIO	It better not be Bernie Sanders.	0
100001049	RUBIO	Bernie Sanders is a socialist.	0
100001050	RUBIO	I think Bernie Sanders is good candidate for president of Sweden.	0
100001051	SYSTEM	(LAUGHTER)	0
100001052	RUBIO	We don't want to be Sweden.	0
100001053	RUBIO	We want to be the United States of America.	0
100001054	SYSTEM	(APPLAUSE)	0
100001055	RUBIO	"And Hillary Clinton, Hillary Clinton is disqualified from being the commander-in-chief of the United States."	0
100001056	RUBIO	"In fact, one of her first acts as president may very well be to pardon herself because Hillary Clinton..."	0
100001057	SYSTEM	(LAUGHTER)	0
100001058	RUBIO	Hillary Clinton stored classified information on her private server.	1
100001059	RUBIO	And Hillary Clinton lied to the families of those four brave Americans who lost their life in Benghazi.	1
100001060	RUBIO	And anyone who lies to the families of Americans who have died in the service of this country can never be commander-in-chief of the United States.	0
100001061	SYSTEM	(APPLAUSE)	0
100001062	BAIER	"Thank you, Senator."	0
100001063	WALLACE	"Governor Christie, two of your former top aides go on trial in May for fraud and conspiracy in the ""Bridge-gate"" case, the politically motivated closure of lanes to the George Washington Bridge."	0
100001064	WALLACE	"Another former aide who has already pleaded guilty and will likely testify for the government, as you know, says that you knew about this whole deal."	0
100001065	WALLACE	"Can the GOP take the chance of nominating you with this scandal still out there, sir?"	0
100001066	CHRISTIE	"Sure, because there has been three different investigations and proven that I knew nothing."	0
100001067	CHRISTIE	"And the fact is that what I did do, what I did do from the beginning, Chris, as soon as I found out about it, I fired the people who were responsible."	1
100001068	CHRISTIE	And that's what you expect from a leader.	0
100001069	CHRISTIE	"And, I'll tell you something else."	0
100001070	CHRISTIE	"I inherited a state in New Jersey that was downtrodden, and beaten by liberal democratic policies, high taxation, high regulation."	0
100001071	CHRISTIE	"And, this year, in 2015, New Jersey's had the best year of job growth that our state has ever had in the last 15 years."	0
100001072	CHRISTIE	That's because we've put conservative policies in place.	0
100001073	CHRISTIE	"And, I'll tell you one other thing, you know why the Republican party will want to take a chance on me?"	0
100001074	CHRISTIE	"Because they know that Hillary Clinton will never be prosecuted by this justice department, and they're going to want to put a former federal prosecutor on the stage to prosecute her next September."	0
100001075	CHRISTIE	"And, there is no one on this stage better prepared to prosecute the case against Hillary Clinton than I am."	0
100001076	CHRISTIE	I will be ready.	0
100001077	CHRISTIE	"I will take her on, and when I take her on I guarantee you one thing, she will never get within 10 miles of the White House."	0
100001078	CHRISTIE	The days for the Clintons in public housing are over.	0
100001079	SYSTEM	(APPLAUSE)	0
100001080	BAIER	"Much more to come, including where the candidates stand on foreign policy."	0
100001081	BAIER	"And, once again, you can go to Google.com, or open your Google search app and search, ""Fox News Debate"" to vote on which candidate you think is winning the debate tonight."	0
100001082	BAIER	We'll be right back.	0
100001083	SYSTEM	(COMMERCIAL BREAK)	0
100001084	KELLY	"Welcome back, everybody."	0
100001085	KELLY	Let's get back to the questions.	0
100001086	KELLY	Chris?	0
100001087	WALLACE	"Gentlemen, almost 60% of Republican caucus-goers identify themselves as Evangelicals, so I'd like to spend a few minutes exploring social issues."	0
100001088	WALLACE	"Governor Kasich, you talk a good deal about your faith."	0
100001089	WALLACE	"In fact, you say it played a role in your decision to expand Medicaid, and you say that when you meet Saint Peter at the Pearly Gates, he's going to ask what you did for the poor, not what you did to keep government small."	0
100001090	WALLACE	"Senator Cruz is on the opposite side of this issue from you, so does that mean that you're getting in and he isn't?"	0
100001091	SYSTEM	(LAUGHTER)	0
100001092	KASICH	No.	0
100001093	KASICH	"You know, Chris, here's what happened with Medicaid in my state."	0
100001094	KASICH	"We took the growth of Medicaid from over 10 percent in my second budget to 2.5 percent, without cutting off one person or cutting one benefit, because we -- we innovated the government."	1
100001095	KASICH	"And now mom and dad can stay in their own home, rather than being forced into a nursing home."	0
100001096	KASICH	"And then we decided we could bring $14 billion of our money -- I mean, Washington doesn't have any money."	0
100001097	KASICH	"It was our money, and we brought them back to tend to the mentally ill."	1
100001098	KASICH	Because I don't think they ought to live in prison or live under a bridge; to treat the drug-addicted so they're not in an in-and-out-of- the-door policy out of the prisons; and to help the working poor so they don't live in emergency rooms.	0
100001099	KASICH	How has it worked?	0
100001100	KASICH	"Well, we have treated the drug-addicted in our prisons and we released them in to the community, and our recidivism rate is less than 20 percent."	1
100001101	KASICH	That's basically bordering on a miracle because of our great prison director.	1
100001102	KASICH	The mentally ill?	0
100001103	KASICH	"They've been stepped on for too long in this society, and we are beginning to treat them."	0
100001104	KASICH	"In terms of my faith, look, all I say is that when I study scripture, I know that people who live in the shadows need to have a chance."	0
100001105	KASICH	"But I'm not deciding that anybody's got to make these decisions the way that I do, on the basis of what I do."	0
100001106	KASICH	But what -- I will tell you this.	0
100001107	KASICH	"The time has come to stop ignoring the mentally ill in this country and begin to treat them and get them on their feet, along with, of course, with treating the drug-addicted."	0
100001108	SYSTEM	(APPLAUSE)	0
100001109	KASICH	Because we don't want them in and out -- we don't want them in and out of the prisons.	0
100001110	KASICH	Give people a chance.	0
100001111	KASICH	We talked about criminal justice reform.	0
100001112	KASICH	We've enacted it in our state.	1
100001113	KASICH	"Look, the conservative message is economic growth and along with economic growth goes opportunity for everybody in America."	0
100001114	KASICH	Everybody ought to have a chance to be able to rise to their God-given purpose.	0
100001115	KASICH	And that is what we have done in Ohio.	1
100001116	KASICH	We're running surpluses.	0
100001117	KASICH	"We're up 400,000 jobs."	1
100001118	KASICH	And guess what?	0
100001119	KASICH	The formula is working.	0
100001120	KASICH	I'd suggest people take a look at it.	0
100001121	KASICH	Thank you.	0
100001122	SYSTEM	(APPLAUSE)	0
100001123	WALLACE	"Gentlemen, we had a case study on religious liberty just this last summer."	0
100001124	WALLACE	"A county clerk in Kentucky named Kim Davis refused to issue marriage licenses to same-sex couples after the Supreme Court ruling, saying that it violated her religious beliefs."	1
100001125	WALLACE	"Governor Christie, you said that she must follow the law or be moved to another job that would be in keeping with her conscience."	0
100001126	WALLACE	But some conservatives say that that violates her religious liberty.	0
100001127	CHRISTIE	"No, what I said, Chris, was that the law needs to be followed."	0
100001128	CHRISTIE	And that someone in that office has to do their job.	0
100001129	CHRISTIE	"So if Ms. Davis wanted to step aside and get rid of her ability to be able to do that, there should be someone else in that office who it didn't violate their conscience so they could follow the law of the state of Kentucky."	0
100001130	CHRISTIE	I never said that Ms. Davis should either lose her job or that she had to do it.	0
100001131	CHRISTIE	But what I did say was that the person who came in for the license needed to get it.	0
100001132	CHRISTIE	"And so if there's someone in that organization, and it turns out there was, who was willing to be able to do that, that's what we should do."	0
100001133	CHRISTIE	"But just as importantly, and I agree with what John said."	0
100001134	CHRISTIE	"You know, we all have our own individual interpretations of our faith."	0
100001135	CHRISTIE	And here's the problem with what's going on around the world.	0
100001136	CHRISTIE	"The radical Islamic jihadists, what they want to do is impose their faith upon each and every one of us -- every one of us."	0
100001137	CHRISTIE	And the reason why this war against them is so important is that very basis of religious liberty.	0
100001138	CHRISTIE	They want everyone in this country to follow their religious beliefs the way they do.	0
100001139	CHRISTIE	They do not want us to exercise religious liberty.	0
100001140	CHRISTIE	"That's why as commander in chief, I will take on ISIS, not only because it keeps us safe, but because it allows us to absolutely conduct our religious affairs the way we find in our heart and in our souls."	0
100001141	CHRISTIE	"As a Catholic, that's what I want to do."	0
100001142	CHRISTIE	"And no matter what your faith is, that's what I want you to be able to do."	0
100001143	SYSTEM	(APPLAUSE)	0
100001144	WALLACE	"Thank you, sir."	0
100001145	WALLACE	"Senator Rubio, during the last debate, you said Governor Christie had changed his position and his mind on gun control, on common core, and backing President Obama's nomination of Sonia Sotomayor to the Supreme Court."	0
100001146	WALLACE	"He said you're wrong on the facts and you can't, quote, ""slime your way to the White House."""	0
100001147	WALLACE	"I assume in the last two weeks, you've done some fact-checking."	0
100001148	WALLACE	Do you want to take anything back?	0
100001149	RUBIO	"Yeah, I would encourage people to go on my website, marcorubio.com, and we'll put all the facts up there so people can see it for themselves."	0
100001150	RUBIO	But you've just asked a very fundamental question about the role of faith in our country.	0
100001151	RUBIO	And I think this is an important question.	0
100001152	RUBIO	"I think if you do not understand that our Judeo-Christian values are one of the reasons why America is such a special country, you don't understand our history."	0
100001153	RUBIO	"You see, why are we one of the most generous people in the world -- no, the most generous people in the world?"	0
100001154	RUBIO	Why do Americans contribute millions of dollars to charity?	0
100001155	RUBIO	It is not because of the tax writeoff.	0
100001156	RUBIO	"It is because in this nation, we are influenced by Judeo-Christian values that teach us to care for the less fortunate, to reach out to the needy, to love our neighbor."	0
100001157	RUBIO	This is what's made our nation so special.	0
100001158	RUBIO	And you should hope that our next president is someone that is influence by their faith.	0
100001159	RUBIO	"Because if your faith causes you to care for the less fortunate, it is something you want to see in your public figures."	0
100001160	RUBIO	"And when I'm president, I can tell you this, my faith will not just influence the way I'll govern as president, it will influence the way I live my life."	0
100001161	RUBIO	"Because in the end, my goal is not simply to live on this earth for 80 years, but to live an eternity with my creator."	0
100001162	RUBIO	And I will always allow my faith to influence everything I do.	0
100001163	SYSTEM	(APPLAUSE)	0
100001164	WALLACE	"Thank you, senator."	0
100001165	WALLACE	"Senator Paul, in May on the campaign trail you, said you didn't get into politics to fight about abortion."	0
100001166	WALLACE	You said you were more concerned about the national debt.	0
100001167	WALLACE	Your answer is to turn abortion back to the states the way it was before Roe v. Wade.	0
100001168	WALLACE	"Does that mean that if a liberal state, let's say, wants to make abortion legal, that you're okay with that and what do you say to conservative voters who believe deeply that abortion is murder?"	0
100001169	PAUL	"You know, I think abortion is always wrong."	0
100001170	PAUL	"I've supported a variety of solutions, both state as well as federal."	0
100001171	PAUL	"In fact, just last week, I introduced the Life at Conception act, which would say that the 14th amendment would defend an individual even in the womb."	0
100001172	PAUL	"But I think on the broader question of religion and politics, you know, I think liberty, itself requires a virtue -- requires a virtuous people."	0
